image,label
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record004\Camera 5\171206_054633593_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record004\Camera 5\171206_054633593_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 6\170927_064045172_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 6\170927_064045172_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 5\171206_054152561_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 5\171206_054152561_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 6\171206_054147765_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 6\171206_054147765_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055206092_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055206092_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 6\170927_064606789_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 6\170927_064606789_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record004\Camera 6\171206_054611056_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record004\Camera 6\171206_054611056_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 5\171206_054131326_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 5\171206_054131326_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 6\170927_064721203_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 6\170927_064721203_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 6\171206_054137647_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 6\171206_054137647_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record004\Camera 6\170927_064214034_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record004\Camera 6\170927_064214034_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record002\Camera 5\171206_054315322_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record002\Camera 5\171206_054315322_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 5\171206_054926813_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 5\171206_054926813_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record002\Camera 5\170927_063946011_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record002\Camera 5\170927_063946011_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record002\Camera 6\170927_063941884_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record002\Camera 6\170927_063941884_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055114042_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055114042_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 6\171206_054053546_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 6\171206_054053546_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 5\171206_054838641_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 5\171206_054838641_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 6\171206_054428441_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 6\171206_054428441_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 5\171206_054936569_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 5\171206_054936569_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054523144_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054523144_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record002\Camera 5\171206_054328676_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record002\Camera 5\171206_054328676_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record002\Camera 5\171206_054302964_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record002\Camera 5\171206_054302964_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055142761_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055142761_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 6\171206_054920347_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 6\171206_054920347_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054408102_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054408102_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record001\Camera 5\170927_063826682_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record001\Camera 5\170927_063826682_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 6\171206_055153779_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 6\171206_055153779_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 6\170927_064109013_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 6\170927_064109013_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054412283_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054412283_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 5\170927_064039670_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 5\170927_064039670_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 5\170927_064647530_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 5\170927_064647530_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 6\171206_055145186_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 6\171206_055145186_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 5\170927_064035439_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 5\170927_064035439_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record005\Camera 6\170927_064343898_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record005\Camera 6\170927_064343898_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 5\170927_064053556_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 5\170927_064053556_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record004\Camera 5\171206_054622691_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record004\Camera 5\171206_054622691_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055143787_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055143787_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 6\170927_064615024_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 6\170927_064615024_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record002\Camera 5\171206_054304174_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record002\Camera 5\171206_054304174_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054359932_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054359932_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 5\170927_064655427_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 5\170927_064655427_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 5\170927_064629589_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 5\170927_064629589_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record004\Camera 6\171206_054628901_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record004\Camera 6\171206_054628901_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 6\171206_054155286_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 6\171206_054155286_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record001\Camera 5\170927_063833166_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record001\Camera 5\170927_063833166_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 6\171206_054032825_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 6\171206_054032825_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record005\Camera 5\170927_064335814_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record005\Camera 5\170927_064335814_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record007\Camera 5\171206_055202948_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record007\Camera 5\171206_055202948_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record001\Camera 6\171206_054049792_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record001\Camera 6\171206_054049792_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record003\Camera 5\170927_064101415_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record003\Camera 5\170927_064101415_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record006\Camera 5\171206_054841055_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record006\Camera 5\171206_054841055_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054504455_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054504455_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 6\170927_064635909_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 6\170927_064635909_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record007\Camera 6\170927_064700493_Camera_6.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record007\Camera 6\170927_064700493_Camera_6_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record003\Camera 5\171206_054525109_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record003\Camera 5\171206_054525109_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record002\Camera 5\171206_054304779_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record002\Camera 5\171206_054304779_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road02\Record004\Camera 5\170927_064251729_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road02\Label\Record004\Camera 5\170927_064251729_Camera_5_bin.png
H:\ZQ_file\LaneSeg\ImageData\ColorImage\road04\Record005\Camera 5\171206_054738261_Camera_5.jpg,H:\ZQ_file\LaneSeg\Gray_Label\Label\Labels_road04\Label\Record005\Camera 5\171206_054738261_Camera_5_bin.png
